1476	58172562df0b903f391526b84dcd3bad0017bba912546cf7415a8adee63e480e	153086	1511679214	12345
3945	3598cd6f96f38d5d4f20334402eabd47c476149e32771d4ff93552f916af23f9	106398	4001590242	12345
829	cb1e85800f8730e56ee41932721b3759cc70c273f04d15fd40e88d1fd4cf29da	123755	861847151	12345
7711	781faf4c92ac00eb48fa226611f7d3020e844cfe7ec9a861ecec755aaceee730	124907	7755066826	12345
1762	45508955db18ba1b5db9bd4a8a3f43639ff040f0a523c5e2dbed30c23d094a75	162965	1697952886	12345
5993	db5cf566e9bd565180222416ff9b9714ae8a1081efd9137339e8ff0cca8ba7f6	155710	5991230560	12345
839	e83b8021992a2ef10f295100af555197c3eb42854cbe709bef1722ff0577aaaa	199495	889811567	12345
9065	3e3b1a7fd229f99a3abef1f34aadef9e310cc19898321e282f635d4824c87f41	125655	8984738528	12345
7379	ba5919cb3b1ad816b0e2b765a86b8dafee29ecb8635e40b94d2afa4cc2dca1fc	194141	7354086947	12345
1947	338a30b042c916a269daf841545aa37cc847d10e664fd3f777e9ec3f29a260e9	83728	1872952738	12345
5556	3a8034a50e6445376f77899c3f716ca7c0dc2d1feb33b621d3fac9f0b9ff4e8c	196232	5554141713	12345
3262	7df346fce6b20e072ef73c05ac0b49a8074d276b5c29e5fceb5790e5369e8395	183463	3269746524	12345
743	b00ce9b87821dfe76efe1ad50c6878bc071972eae79922681db0b1508d34aafd	60201	679785420	12345
7762	7649ee310a2e922a362cdc986cc75e9a7edc758dfeddc8a5188bdee3e752e143	186139	7784671933	12345
8447	c5bc199114ba46d3eba6342ee078fa8ffdf3dfea2b21ca683b52d6118e525f12	86642	8435037661	12345
5219	6cabcdc8ea26c83a32b64e7e329f137ae2eefe66384e9424837d6898f5230ab5	92598	5224482942	12345
4903	b7daa530fa181ea69a2b5988191f62579d4cb82a8e2ac6d833147d1417a03bb4	138178	4939181329	12345
8722	3bc369f9142f62b6ca2e5cb57641786477e3e4bc9d2ea28be2152f57b8660f7d	178410	8812250892	12345
7781	fc437fdbccdaf373b936cc25fbcdf1b3d206708e6650fb3b2c189f0d55765d50	54361	7779880296	12345
1796	054e985d357e3325eec3b7cc5b181e6fce324138ba2347e2bd7fc2ed14da6078	159193	1852686350	12345
437	bdb855b2e8b204cc1a60d9cee536625083b5c363c7ffa8451ce1e9d7ab131a94	174410	408277782	12345
9478	7bc005ba7e8497b74e2c3c353e06dd6539dabd739fd1780d2bf13dec1a4fcae7	109649	9571649368	12345
7872	5399c735b7dba7f51e4ac1de6a76de32ff142fde5d22acff6183a08abf52f052	94698	7912722545	12345
6230	5e240e30c28426f52bbfb23fc89fbb69ccb897cf646d0e4721459a0bb76bea4a	88738	6312731234	12345
9381	7532837db33117ec43c1bd7a741ec89a3c1c7f3c652299243d26d03c03cba029	78808	9332213279	12345
5140	9f1155d836efdf936bd23b080c22ed069c6df1adba391a59cdfd57aa490fdac0	159780	5080649519	12345
3341	d0ba65f7eae0e34a8480836d9729d318d74115461d1d22e1074750b62e8c10d8	157577	3375706147	12345
7727	cdbf55e70d3a8e4110b9e85fe5f19da22a853b0da7d3e85dc210a7f74876a7b3	66326	7816455096	12345
3398	047db86ae4d1fd1b8b2762702f6f09ad647f1d6c2f6745c2fbe07e193d8839e1	197033	3385254819	12345
7838	99afe54318baea917045b135874526563e6fc28378ec2f44e52558b50b0b8b74	187750	7839153130	12345
2838	2eca407c7cdb0b435b351f12f377ab1c00d542815626876be785b743c7e55f71	170498	2881110206	12345
5805	54b063c704bd6a2f619fb03f8261adba9843b0c0c45f33b0ffe5a3fddf96a6aa	119300	5868766185	12345
4039	aac5360dca6ca6fb178e4751d9e12f40e0a5daf1d5485c8dedd7b0f365d0bab0	123139	4088810244	12345
4877	f72d7ca60faab54ae2a59d20d2a2f1daae299ef01127c2eaf69f39c8c3c361e2	125760	4966220404	12345
8012	da41dc780361e7ae8ae21c29094639321a7647a5b9d7792b9aec4d5450f533a0	133110	8040796250	12345
4481	b8645b7bee80f5581de5bd8261499a00abbbd571f7873db7a46c96d06849e47e	125442	4413715330	12345
8900	41dc0f735aa3f8679511310e77f563a5303cf8fda5b899d0d373fd58d77b6fb1	149534	8905906498	12345
2400	02c2e0e1805c89090fa7ad29cef17159bfd402ca45d3288b877cb8de4b0e9ac3	126140	2311292136	12345
1295	b047876f861c3b5beb46218e45771a19ab64f7c75a3aaec60f4cd812d8e59d17	140797	1313749432	12345
7850	bce1b72e0cf0ebc8fc51aeb93aa380ed48067ba51a79bf023fdafecf8597e36a	106095	7804242216	12345
4443	6178fbe8289eba42ea973be460cd0ac44f5e5ad12d43eee34de2e370282b1499	197329	4529877060	12345
1790	fa28d5d08d56dcc7890bff93a36e83d3f45f7cb840502f6ccf52085f66241002	112726	1755084335	12345
8701	6ea2ebd4c646d34d76e0c3e0cd6bab32be5e3d7f1a3c582934044aa661a6bdef	109158	8772246942	12345
1642	239707830e21b92f465d21aad0cf019fcf96d81c9a378f0aea1bbdaa81c19bbb	158344	1630662518	12345
1648	b908e543163c73e437d84f183b0b78731e61cf154327c9b425091251ede4df39	86036	1549390882	12345
2588	83bb5f28058d8cf0715ed0ea7ada0fb4a71810e9cd9bebf0d1b173baaf1ff20f	156668	2663259575	12345
7794	3d619da33b831b8a2fb70a07f1a4071f2c678a30499e1435ba4592a5334004fc	175160	7868627650	12345
4707	fcfb6a4511f8496219f9a95a295185f54739d716826f4c9b7e0f1f8b45a6e2e1	134192	4683615597	12345
1466	d52ac73181b3b10fdfcbc90531859adde689220298ec0a5b5f1be6eb31ed2f9b	110875	1509653844	12345
612	a9fd69514dec6723645d0935292f968fc45df8f05f7340955e8e97f0d4131a14	95892	624175144	12345
2881	7171cef112f2af64124b20aa897d38f26435228513611b4c9b9c005350bd5ae2	59526	2887567418	12345
3053	cd705978edb0445c15ad1942920b66b6860b7b3dfda626feac17d0b549f72e03	125882	2963057251	12345
9306	41d11148c9902f40671576528a26e3a4ffc8a68a4721470a5dfee07024f34722	78128	9295937183	12345
8902	19ece7d569d4c828cdf4d9942649030d39bef3d9d71f9712dcbbe6fd2b220b29	187446	8934583605	12345
2199	2048185c31672e17240a4690bec0d588e4659b204858446e221746cdeee96adb	182176	2224633369	12345
1846	91f384e8db1a9eedc94269bce87729f4c0b335068f976bfe38cec94bf0d939d5	136686	1789619220	12345
4216	8e174d48f257a4c3cfbbd291178d001e399f3f7a2c109b8807cf81d3d24b8442	98810	4119780696	12345
4834	dfa81658f31d40080ec9ff0b2a2679aa8b6219efa5ad706ed527f75a1a0acc1c	198840	4915033177	12345
2876	a563403470915316f299abeede4a384f4e23a370fc2835265c059b52c1047b59	156296	2890810717	12345
1422	f20f0a9336e121446692588d9eb176ff14964bfdb8df9e080d28753bb2790d74	155076	1501652001	12345
2304	876dffac10fdd8c35078209d943ec0dfc975a0fd1375719ad0b3fb8cc9c5a099	175161	2290866161	12345
112	269ae811b2ccb148f4f8879e6e5ee2bfc2cfaddd6ff9b60a7d9b21f28930513a	118363	114964967	12345
4375	03acb48914359d8f87aa25e8e13a4a20e470b63dba56d804f2def457d89e5a10	136409	4356052968	12345
9387	3b638392afb94d679867176d65eab555f13e52ed1911c2b3303d5e474c432182	52997	9357210139	12345
3872	89801d5796a9f17e585d630b7caa6f1bebfcd24805d55b70a5dea6c633a90a4a	66285	3951257471	12345
5027	bc8b0424aa1369547623471088d4e88f56c0b83fe26cbf79869e9984f6cc1bae	91868	5035828192	12345
5096	1c177f72301a6d1e20a960da6a37278fad6f06ccc9786a614000960217faf4df	80779	5167452765	12345
4834	d547d1bf0c5dc12e4d278d48f5746abe67d50d3ca039d0e0f34054ffb8ce95f3	146349	4898987262	12345
2189	1636265118ac82b7c7c715ad65afb5d67847144d369010bb35cf0d9f317b67cc	175352	2130120437	12345
9925	28f6f912b23194383153399938df3df691fcaa1366032620ad1815238c697ce6	147943	9936627707	12345
7715	8e7b35cba4ef91a16be81fea9c4a5baf274c07ab7a9ab8c0e75944352f443a01	190907	7793266493	12345
4055	26b2eeb3e7beb97631799268d2ff31df2b939be644534b483ba3e58cb45c6953	71461	4096064618	12345
5928	f719c3666a9ae42a238a6cade8b449eb5107b77734f6681ccfcce2e05970fb39	70474	5979442888	12345
8973	b87a21c5f0484bdc4caff74bbe05bc45afc5b45737832fe0433ddfa4eb3b878c	182510	8927266047	12345
2456	d51c840ac5a85f4e8e7af32ea954a32af93011f1a0c6f35b229c663bf5dc31e1	93132	2444078406	12345
7240	2793da75755974d107b5d27605e8b46923caaa45c24766705aee42bc22581b82	80471	7322615363	12345
9555	b4673fea55669560db8f746e9cbea92be5bdb0f1edf268fb6b827d7cf3af6b3f	178143	9479411960	12345
7299	0c0c96ffd7d35313204a842639bb5fec2f7ed439f46fd21c2b2a700938f28eea	64584	7320717307	12345
6807	162d1959029f4c36ec0f126dcb35499c8a53a35e62144b5633e778b0e1adead2	169746	6858373757	12345
7576	ccbc02d9f9db3afee1426a2e751b1257a2892f04e01269bf2378c9a6999ddc9a	130784	7670154019	12345
4170	3679ffb2872bae43137bac86f41b59bf59b9e138eee48e3906397570ddeb0bd3	50790	4128492437	12345
743	7cfc6f90d18b01f74286c68794a2fa796e01f551108ae2f396adca465f3cae4b	161069	735483763	12345
8867	272ae3e6bab813e145daf8a026abed9aec976db1d7a7b9db090c9ba1c679aee5	65795	8785527185	12345
7735	48b9275bcf082ad7317bd5a71c520b5990a144352603b0a6837a2ead65cd603a	58319	7712065325	12345
2219	7e82cec8a583b9963a4f94eda42818dc2ca92c9be1af884537af50a009345956	160195	2219518587	12345
6267	d859829feb46bce16f1b29abc0ecf01f2884f32eec643bde16e4b7a1488dc62d	167581	6268333405	12345
8836	4572a6514f210f08ac427f25fd326eae083267b380fe37795961390aa9fbc934	84862	8911431722	12345
1944	4d96f512ea434c229ec761c8dc8b9ab5cb0f270c999dcd154a3fae0295afb02f	96785	1988219226	12345
2087	469eb190411ecde0dfef2cfd93fc1778c3d6b88f573df547fb62dfe0ae166b80	108376	1987932354	12345
4889	0c081f2c0e70d337f33158ce8cb3ecb3693dd1b225329136af9a0b2bcb884cfe	171373	4969791240	12345
6949	753fe90dd56ff1fdebaa60aa19c1b96b09f5545fa1e81bcf36589677d05d3e8b	189443	6950811251	12345
4056	420b6a3c34646c9477fa61993fe9f8f289d8ae0efaaab48dde174d18a6f40967	170750	4048921547	12345
3089	df72990d88702e323fc9974006a02c707f7ba3a5698c7977db76d1b3cdb54bd2	79581	2997648268	12345
6869	fbd69d8536fe470a68fda505b85bf40cab58dd8d6fb0e0074f91deffa3cc280c	54101	6833603366	12345
1654	3f8097aa419d8cc7c250b7a4120f5e90d80bb25519c4da86e8c1ef87f3bdfa20	58801	1673840610	12345
798	59badc4a25eb1cb110dd431dbde4019a31ef00b6d7c2cdb271f42dde5c1d0f2e	114155	896787482	12345
7192	6ff0696a1b180fd3be8d83aeb8c98c52f479b47c67c93037bc35fd149b56c9f1	111430	7236890670	12345
925	1bb2b127b1ab5700088c8046481583a39d9f823b6bdac60d184ce1906c542c0d	86735	960263511	12345
3837	6a7e809d7fc709829bc8a8366f226e4aaf8c96fe57a4e0b2ee55c3480b8fd147	133598	3892014714	12345
5254	b67c50730af72b546e9feddebc90a5cf736c199f885d861ad3d70776d743bc25	112102	5235004273	12345
8541	0d7836ecda5aaed930bfded2d39a1243cf947c1a2f01db4c1224461e539212c6	107945	8552014222	12345
999	1e8105a9b6cc07ecfbfce917c7f774ff524c7222b7d2fe3d352c9237e55a9919	195940	1057824433	12345
2870	94376875d11e812ca790ea5e8ad9a7382019f9330f90af74bdde6ff092a94ea3	161988	2919210027	12345
5643	31295b8b8d383491439989d69fc912bd7511a7d4e8a2534293ba058fd700c0ff	149917	5683784480	12345
6822	76f89432fc09e69daed6ec2b9f254a77682741ff0c7b77bf276caf894747554c	157022	6762055297	12345
3013	425fdd54ecf5ea3dd15a5ec036cbd5f7f7349a9fb2c595192fa58985ca20f5b0	191014	3040109240	12345
3693	e1211677895f62552210f15202889a9ca8be0f73b91e7ff9f04f91b625934d32	128836	3782938701	12345
7587	2a1169ec6f99dd01a1b32402fd180bb462b363dd07404db490f78eaab6ec8c79	65105	7637964329	12345
6825	c7687d03b7b109e9e55707f63ceff4a3c1c124e4c5a7e1142cff9be8626ff660	196089	6867268594	12345
3979	927d407814ea8ba25260a61bd06c41c5ad3c78209f7f1d8e9578e5eb5dfa2cfd	116845	3933582788	12345
1296	da04d146f1f4529e355f076dfca3d196ae38649a59a7288bdc54d00b8288eed9	167908	1295610356	12345
3121	80099111f0d1c00fd387adecb2308b63bc79608897793c1691fd6fb996d7cf77	63510	3093064608	12345
9912	4ba02af9acae095569fd9864ca97b16cb6af0f807371290cd2b7d0627ecd6591	60367	9831537895	12345
9627	6d45c607d10e1575460d1dee5823b9c99c5f05991c33ee27d2aa90e0fd807131	196499	9585254929	12345
5456	f88dee07cfb65b0780479d3ad5e49d169337b8258c00f75a6ca20a0db2691184	129478	5360116111	12345
3114	e83c3b029bc13ddcc252940f093abbfc0e92a00b9f29b998982acc7f54d525c5	80753	3142559343	12345
9903	3859bc9ea90191e109409de8671d9f46942aae9542701db58e58e5256de25567	103611	9909470106	12345
9046	efd0332b237f085f7edbdb4af98ffe362396fc12a53f509adc2903295c98fca6	134309	9021983125	12345
8744	2819a2108191f10ea523fc6fc01be4c3dfe1ef635716ac58bfaae27fc9c3a16d	144177	8726791476	12345
8402	2229897453773e3494ff95b9ec6219602399ceaebd360e95b723558a3bc345a3	180358	8427092015	12345
7693	66607b241967fec1abc0f2958210d13f3a8821202fade05310a8e7bc1f96a53d	133947	7647526620	12345
6782	6d94dd9e43fc6e11c5760844d93897c2b4d56ef6f45c9c6eba0d9931f3111d24	61984	6833001581	12345
2391	73a74137185f6ae8f21ad769f3a7c7183f384389fb937862250d347a53362030	54251	2361001017	12345
9569	0534e805935953bacdb4511d9917fc632330fc18e008f999261808cc43d7769a	159465	9548240076	12345
5405	69ee27a797d1a3f5d18a79c1df95c2647b347a53fe88144c1ffefed820cf377b	110298	5406962462	12345
4027	33baa9860a4c8bc827c1b414744e26f88e42c82d482d506f5f9edb0db2cab59a	180888	4074811979	12345
5531	badac098c305848642fe9029979c4d5559ac2c761fde865c668c8b03cbcee029	117456	5562163226	12345
8038	84e34d87ac9105e94c78230c60e1d495ef375d87a637e971dfab787b90997001	170803	7983159875	12345
5771	53c4b000c1d9af95e796bddaa5cfe60b7606ad8e1b739bda7c940c24bfd4fc0e	94371	5708569830	12345
8001	99a5abf239a5c0643a0fe003c64476091fe797594f68ecd70d7e50c3d1ad8eb8	98247	8046528752	12345
963	aed6407c73084b3f8285799fe01edbcfaba96e7b273171ac446d76d077987725	187348	872079495	12345
1218	6d0ef920971473ec94d0532fafe930ac328ba2e31ac252e6301289c32538edbf	62717	1119713645	12345
3792	e215ab9e9b82022a210cf788be8b567a7a5e1396a0bb14cb92123240ae3dfca3	67817	3881829385	12345
3584	dbe21ffb0ca6b73b9bbbbc6b34605766ff5354e1689c0881541e8275228e245c	182574	3606409161	12345
7917	69451c6c2ac2062d78b9553f52d5b900cb98751fee4f0724d90cc8dc11b6e826	177888	7821222964	12345
9039	846d7de2df0432c6deab86c35f6e6aaca7e48cea09995067345358591b2cab26	157829	8942181221	12345
4502	b2c09456826000324eb4e43872165462a9b61c02443cd7d36f9402f90d7d97df	190440	4478957369	12345
7055	c1764a51e9e14b9caf256040c755de8d908ef5a53ccb48e1e54d4202d9231c61	96993	6983727002	12345
8592	480027fab22ffe424d967781211791ff1daca50695cbda15dcc16cbd43cf6261	89032	8556684579	12345
8626	d2a06e86d37bf95cd088cd2ada54f47c4a465a9d168cde16be6eb60ba5ff19d8	116169	8621144558	12345
6503	736650aa1ecff297b41a4fd462b26a17dcade792c0eb0339fb6eed44f734b6be	70714	6503140270	12345
7521	1c084741085e553092b25009fc15a3b0dffe8d3e86a0a5ef77794c15f7df24e2	198111	7486285621	12345
3701	a71262fae3466d652061dcda773ef9bb76e3e4b8e9e7ec0e13f1a9681813d699	128636	3784621025	12345
1321	7e4226ff28e677c3f22205c16d313ef68a145958c1ac003101870bd6d6cd7180	58305	1246098850	12345
6180	444bfac27e963deb1de7caacef8ee05af5f65c288599849fd535bb5f4951925c	194887	6207776646	12345
155	6ea273350d52ddd3aeb843687e925d26e9f8afe2fbce4feb610e1c26d4d1fcb1	94927	77195886	12345
7110	7579f1ebb3060942f298d43b16a834a2bc2046b1326fbc7b8a519c2ef4280883	136840	7161895981	12345
1563	b875b5d1eaeac2a2c8e07465fbfdd309fe939f365b346e8f425294ced95c3824	188453	1474422401	12345
9287	0b98c148bf176db9e2d938df0f34a19d3f7f4c0af1970a2b311ff918c23af041	174649	9259771524	12345
1219	511508294a8670b68d09c467ad16c624da918ea97cd093a2a25a310c9f3f5744	123498	1264768693	12345
540	c370ef17855f41919bb40cab6942811a5c1fa447b6a08319a530e8908daa1e58	97016	524418842	12345
3395	1139a48e576b6df56aff67288b8b82e265dcf00266d0ab2fbc87769e4e325bf7	87798	3486317008	12345
1261	2afedd0bb65e94a0845656f626c9025b92b3f904fe3a5e51aeda849f782b440f	128453	1204607406	12345
9285	1305568e445ea1f2649572aee7e51af520092f0a7c7ce9d28cfb338a023d1c5d	152015	9366740189	12345
5436	fd0d4ad51cc480d2ca62312588b96cea8e298b2f3eaee032b4f956d0764478a3	150622	5534573833	12345
1285	57ab2380500a96eabbb4a8a1a7203bc5650bf840e4d72e5c767b5e798b0cc382	181279	1277840952	12345
7162	8deeacd6eb91e553a1e21f1314274b9bed3f90140670a284e5d719fc0d751e0d	110855	7082405993	12345
9759	7a6f4352224d09d432e4c3e1c6f2e5c0368ea0e4366e79368668dbb14957a779	153993	9746611064	12345
4479	bbf1d3de90aaabf76c45f05a9672d271a793ae1f91b6ba253fe106c80761a03f	168109	4510695362	12345
9061	bd7df987e62e3613a5039b75ec6a1fb79767ad57999c9eb8759fd2c6522fe6b4	148415	9076923300	12345
9599	dbf2014d40f3e47be86d9edc0ea452fd9f78726470e55fbf8df8be0df9cea2ee	149633	9522003339	12345
4840	6a36e92f813ab7ccb3bbd6565fcb041c19721e24db5956ee0a0683d783d089d8	114605	4931423615	12345
4391	48846c9d45aa2a4f278b52b944061a7a76864ee1c851db15927134c68d2cf25f	90428	4393005470	12345
2528	b45d45e4a018984736e17f1f033450fe374452f3c57ea14d2846e29332c1ad5e	152137	2513007665	12345
1500	370f3003fdaee8312203de1853f95eeaee383ed32884ec478ef281237d43352b	51361	1482749915	12345
4420	f40c3302f4ccb4f7cc207df20787b1c7c264a14326a7b353e9e10bc4a73ff3c3	76799	4355569578	12345
7062	64856ff249975110d76c8537800f244d608e40590aead2d1f0f30dabaeb103f6	167661	7111514530	12345
6686	582ac9aa1ff6c2d9c31c278b9ada4dee223443b5b8b4ecd2ee09cbe0e20fec5e	77077	6593049626	12345
9081	157b7c93f13b762f6fc2fe705538e00d11963997db4e362d410f8fd42624eba3	74396	9141235714	12345
5316	90f25ea6140e20decbf11447a6f7465b0db830b419485af3d536126433c13fbd	150987	5219312659	12345
6354	235d103a20197aa42034f55b52577f3edcb2879ba4d6ea44d84b321d57064874	72203	6448573787	12345
3978	e16087ad4b9a42702679f331c28b83629542b34d6a8f663cc2a3633ee3ab808e	199935	4017882933	12345
6238	360490da42881ffd07bd5414e526548451f1c0bbe6c584f19422884998c07e84	94433	6175269595	12345
4398	55f60d469b60b5983a09e01fdd0556195a9abbf2e62a699bb55f1b4869213aeb	179269	4337174081	12345
7122	1d3160046553f89ee94a385d8f173914d13c1b1b760334548430a6374c5f5c6a	122341	7135038798	12345
1261	93d40d7dbac6d41350fe9b5729d3df73875d948b358e38b46db00fb579da356a	144666	1228565133	12345
8124	d28d50a8c5f252cfc929b343c312f03bea18c13f0d6ca5b41c5d1531f99fd484	101261	8146906297	12345
4992	39fa362ceafea4e68ae7dc48a1455bec7c85fca490e11e8904c599bf3e6e891d	51774	4998217757	12345
6225	606a93ed8b8a4d6b55500bd20465b42e3a7cfc0fe48c2a7d8cc5127583d77a28	136387	6243171440	12345
9739	c56d006b82089ef3af5d21eb77def6dd8f44a822506d05761de981551f34fccf	85684	9719647482	12345
3291	62701c20e122cce4951c6b4d3909ffce1fb2cdcb0fc573b311ccdd1f18decd6d	175569	3275337932	12345
6525	c85834c243c2593cfe1a09665a3d3d5261ec8d00f802ffc848c9f32a1edf49b7	133660	6503235017	12345
8045	da82c9f1723d6ff0fff7c258cd57e897fc27c836a16747086c04f5b9fa855565	113550	8032479421	12345
6438	c609bf94130751a00524f56ee302f2d8c67cbf75c0358c038ccb18bf33b36397	145686	6368571529	12345
3274	7ef40e32e028fb4c81d5c7cbf74332846dc7572539c30292028fb0d26a5b3c0a	193033	3222298843	12345
9013	00ee21ce02437c58278569b88fcb90173f8d250656375346ee01678073fff26c	57055	9108209851	12345
3435	67ac7576db9131c33e333f7331af40ed0e0bc2307bf97c9f6ab555b6eb2a032e	164938	3413203625	12345
1134	3df6c242019cc66f4f92cf8e83270f2cf59d97aec8fb7a85cb9bfd5ef68cb6bc	157254	1214651062	12345
4962	670ea464609536ed59fd8250df30b95f6a02f34a0fe277b32742697574b56bea	113444	4929828723	12345
6933	ade61df27295d290b417c8790c4df34376102b1d0cb071219e379008c667b66f	148825	6852854864	12345
9797	82fb0aa9a18d80e9683c9c485f60e7dfcd1ae3f494588f58698e2f99328371d9	175628	9853294938	12345
8301	1f266d61e25f62eff39d79d8cc80e421e844746a59727d873f68127df9000f96	159655	8346933648	12345
5891	acb8c0f636e159f97e638db2c176c284245e222da2757d7f97a63ff3dc273ee4	190746	5950402326	12345
1393	5893e3bd59e5b3074d52adb568bf211fa777c447efadeac4f997f50f5b9139b2	78670	1359633993	12345
5817	fb41dbcbcbe852429669f17a5b1249d9b16c03ae6fd1c9da429976190fe4b902	93604	5890677698	12345
9228	6cdbfae775fa0e022311e8418c60eb45dc1f77bea134af3e8090f02c88776f82	154757	9217012311	12345
7053	ce87b4532466aad96eae7c3878935cb49ee0fcd10585b8ad9ebedea5e4e7ae08	77772	6955831397	12345
3638	dce3fcd0ddc23ddfd9b2372bcd971921dc9171ea7f899d64817d74bdd4659a36	183870	3677263715	12345
9425	3175a2da80f26e84ae63418acbb8488a09f4dcef69eca1d535185f5a44b0609b	107942	9444662769	12345
7587	c678473fca76546639024e03f4625adca1912dc4268a686c4e2a679bfb81977a	181194	7527465284	12345
403	c6f160731a349b31a601e14a950adcbb9c9f83bf3199f0c3889ecf90447b932a	176555	331064755	12345
1407	be6adceaedb53a4f7f3862f55d8c632d9aa0c1fbc3976c0d1df38c14077ff3de	80426	1502998342	12345
5111	ec57029ebac150504a30151f6f327b63deabc778736b39e589c22aaab38d23e4	139932	5133227422	12345
8538	05b2b5227b7c03079d00fe67ebd807eafc0874e5031e6e9e407decfd1203b564	176596	8531496148	12345
7179	d6bc12724f29ec9e82db1b473fcc763afd7658562bab886de830a73afb2f3ce1	168606	7164606610	12345
733	ec9c6ba355a45ce1837aca389016c836296d8a2740d67bba1b86883e9c6c143b	80168	639062644	12345
1792	71a476dd0c386f0a8d134eaeb928751df3be8a43ea332b8bbd06a020eee7e4b6	93084	1890773633	12345
2859	a4a2ccc7a7efd9fcddf4c19fb2cd72bca372a6dfd3ef394988761f5d6ccc0237	194679	2801986102	12345
6986	965f675c11ca66224b5956fa633bbdb75aadd0d0ac5774c4d1228e55dcbf1fad	171124	6948238248	12345
3023	5062373a6f33e9853c78892d8038ca4587784e8942ff6f75b1580cacd787b54e	98860	3094927238	12345
6482	7504342f051ce070c17e01e82c7960d50d6be3fa867812758a5b49517a86ecb4	57652	6579941182	12345
3233	3afbc24ef969227fd640857598d8629f6db1e1d2d170dc1dd58d0c8ef265e257	167853	3291968325	12345
73	f2dc94e0205f44ada70fcfe00d9c24674ba4b73733589224b701474d71657af8	106307	28239851	12345
1026	fd5facb49e281aa83828e7008b2cf9f5bb54e257536a6a0f9b1b619a58ddff58	76673	1070120046	12345
5341	8b4a05250fc2b6d72df29161bfed1960dece1e2e417e8aa3ac928d7608ff36cc	101661	5363822756	12345
8020	488abc4ba93c575a95bf10d14d2d53fa6d6fe4e2ebab33a06ad50ca99375b2af	188337	8091559404	12345
6368	0d61088c8119f00dae45ce6cb13d926e0630ca6fffa841656443656bcd2335ed	152903	6425572878	12345
5767	344b913121e5be78f56d1b51d000619e3816389d0ad2bfe6c2acb55901978bee	170025	5832722032	12345
4874	fafaa18e3b63d28a8a73491192311498edebe6f951e5194cb119a4bd58db6c9f	72217	4954418176	12345
1932	ea1e9e50e732da90a3a8f70f71771fe590806c6226b043794878a2eb09b7392e	112540	1913974821	12345
6117	01dd8ae3299ed0cf80b72c8d9cb8c6f5ceb7309867f4ed839ad2b9b5c288337f	87056	6154123506	12345
9772	0c52ff8f16e7253ecbe9c18663b4a384c4f355a61c9d73eb08a2ce6bdfbfefbc	86141	9826298322	12345
3044	6bd7390ee57f185db0b110427a0044d320f4949d2f5c463e726ad1bac83d687e	177577	3114591172	12345
2839	3f4d799a20ad2806611070b3202d099c60e50b39ae94eeb03561703979423983	195467	2783792622	12345
2299	528b1b2e6d68464ec753b28743b7614d4929b22c97801123b17d3102defbe097	99046	2283444429	12345
879	777e4871b8b61805835121847ec60339084fc13b805e1e615a809982e47d0deb	144119	781572535	12345
3197	213b6ce712dfda1372b523f804ba9b10d8931b255d4ed27f0ad9250dab9372c9	150648	3247748541	12345
8110	d5a5fa044ab147a41215afb77ad328de5ca7f3ce18d038d6a0b9e215be6202c8	157252	8193796863	12345
7273	be55f6e67daadfcc0203f9b9b9de88477b55a3ec1d289600620f732e8451b3e7	178109	7217896766	12345
506	71c1cd7107a86b903407ac0912d4df65452071c4d6b63cba509363b928998f29	107810	484407288	12345
3684	7b3b05e19c0a5ab4d6bbb2dd646df14e9f06926b1182eab61c7a9fc8e692cc16	190930	3661489346	12345
7493	336fb8c83f92b439e07f39faa76247945f2d9b34ccb38d9ae0e84646ab4351a4	198281	7592318225	12345
8116	2c37f66108a474a68ba3b71515a59e339d166a8e8fdcd7968319c67f08cd58c2	194107	8153118436	12345
1872	c40294299daf17fb61617fd6193f731bb56dd7d5669017aada1483b0f177a651	120225	1917788954	12345
6011	85f7b294d3cfbf2d7648f4e3f364adb9ae225c80d76e9caa447d687b4855805f	192093	5922169739	12345
7232	63805ba830a081655a2bcbf591502bea364e13b26eb89f17816b101a0aa331e4	193223	7190664403	12345
1678	58cbb9862214a86034105786ffb6914a8addb7e36c68c7c38f030bd52a62df6f	114888	1657915632	12345
529	cd335145d5ecbb85e5cacad905c7f08b08a7a6f871be1362b9527df59dd9e905	167894	499548924	12345
1426	ae1d98cd13a3055ed6d8d659d3517c2b65fa0737ac0579cdc2d0c172f0ad009f	165099	1357510571	12345
3883	b889b4ac45f083d440b7132b67cd65463fa07cc1adbcf05c35a9fa224e407c6a	105018	3981001476	12345
5745	a96412da2129c72833120fef31fe460214353648e9b93740fb9aaeb71cc61d74	162241	5689555351	12345
3386	d5aaee61f9a20b41ab4f42f2518c10779b0c646ac40c3fe4f8d44632d57d6c4f	104248	3301933747	12345
8721	d90f98dfc68f6ccf1ce44c33aa9fc8c8eea83185a8024e90ced3aaea0a226a66	123684	8781217765	12345
5303	0bdde0e4d35a3072f745e2d66e54da2faad691079f178e9648ef5073d6b251e9	126712	5280667300	12345
8429	8c0b8ea0d252b1c1ea2841ebe205dfc2b1c077e34e9792527a70999415214adc	74962	8365396869	12345
6744	bd58a9f03fb26882a3bcbba06cd90e74bc8e1f09b43f6bd2c8dec7160a67dfa5	65541	6718443469	12345
2079	449754087b809a5c44c3994ba79fca3979cc9e54d38ba622bef646579a767c2e	84784	2046022224	12345
