2071	ba1035d9ce86e688af22338c8cada13d7540bb0ceef686861a21d7854bcc5715	87400	100841764	12345
4381	fcecb7620fb86af66f86884ad2275354e24c3eda612596bb6c2d087b0be0aa7b	63858	147364126	12345
6065	781b2dd6996e97ad7e005dd4c9311b4e44fb462a3499df13dc20b4d6fcb7089a	115303	141028506	12345
7501	cb9fab978dffa83203d49844ae26e91d116a3141375410128f1c46bed2fc368a	97999	108916214	12345
7679	d8ff2648bb296222858cc3bfce493364b15fdce4d41e548abe41ef4016e890f5	181656	88496283	12345
7009	15d6d843aa00548b7333b66c9410ea1f084eef0e5f363b860a0434449b43f906	186470	146430982	12345
3749	4fd83c39ee03d6eae1ab26f5f71e96cdd218e8814b2efef81765c310d2245ef2	130003	135313518	12345
5008	82679dc86670ae32d64cf1a8c4bd67e18f3a8890fde40a5063136145e09be51b	156565	91974837	12345
1303	e9f061fc0fedab5881b61b31a185f6d09e5e7034706e87fa7ed17a2be708358a	70104	147972637	12345
1535	566fb23392a28bac4919a03fb23f672998c1ed916b2cd975179916aa39995b67	93283	127217700	12345
4684	7fad4d0c93c0358ad638989fede50d94101d924704f6f3baa6ba78fda3d97dbf	195269	116149278	12345
176	f15a7b72bd20885c8e710862fbae90c0e16a422d5bb65efa654c029eaa6fff9a	161144	140869839	12345
2236	a58f3b1ea765c7180a4c5b6ba51d417d697083223dfdde1044730e2abb2f4288	175738	116814283	12345
8723	3ba6e646240c81d6ff370e9d4af47e44a60409c9a60971c363b03f6046dfb0dc	82687	104421457	12345
3116	2188fa35dcff66dc5935e5ba5fa9407073899d5a50ea4bf705b4b162fb48e095	51911	145852942	12345
8755	327b097550085379f01e90531baa61c783e2cef2062e598f73a2e323134efd30	140455	82779491	12345
8653	4fa7e40902a70d89560ba1847ce207a44826c06b153bcb198399a59229cd1d69	61103	131520297	12345
2762	992f500f94a02738fd11c56d70974c8bbba5eee923d2cfc58c236eed01959919	187236	80208193	12345
6014	07b6115908b58f12cbddaa1f7b014886cbbda319f8f41cbd7ee3660f9f9966f0	84948	118945564	12345
835	01fde060bc8f6af79f11d87a7136b969b57a59b43fc1653b5188bbe6f51e64eb	160814	116505939	12345
6116	b7cdcb8fcb49615f6db1fb8f8b57d26c8737493c88625faf04e923f89f700395	79683	95360034	12345
4093	1ac6a5d8d53acf7f803e91b7e30e05b85e18b3b8a9c83157c9237bc1855e8b56	191326	65819626	12345
7916	0c94e7a18f1ec96cb5cb42f518529ec3a9c9cc52ee2fef8faf29b7299b99d22c	126951	85534249	12345
9320	49f9e35c8f6bf57e257c463a4a62c9071529331aee031043ba9e3ce730cc402e	153185	79187415	12345
8447	2840a7e853459c03cf03dfe1140c70cfcebbcc3a6f2bdc6b1a4810c173e161c0	59287	112150455	12345
8000	5efa148f26c6e34784c4601f29366acd213064826b66db4da0a62d10ee36a9b2	65072	97747160	12345
7543	392865c2c072e1a8eef83b1b3a6c557064045eaec8a7a4defde416a0cfd1cc23	136127	90043946	12345
85	fe5e1cf0817c5815659de76cb5e85658dc2d1cf3820969909e1f50fa8e80ae1f	141677	146963395	12345
5809	7b8e899ebb1a01af6cad716246777b756b056e74119469b27531ae19353bfa33	52323	63601326	12345
3237	e8d5b11c743424d3d57d081bb430f11ab3b23ad5bb9ec6ae82466a75cf29fcc2	72215	121014138	12345
2519	97b0d6633979b32026674951dca755e39b51cb49a9cb443006a16f2ccaa3e702	157667	66621878	12345
114	4f430394549f58171776510ce5a6e5eb77330450c6ece4bcaf61e6fb27020f02	90797	138131849	12345
7712	9a0199c0b01ac82b406f3f193de3f50ea5f9c87bcbe9bad1a19515e5dff7034b	153640	100238966	12345
7018	9bad18c8d6064797f47550e7025e92085aed81b3f3e895bb70cc092be3a86bae	97757	121998064	12345
1781	8ab769b24926c774d3933d8ffb6552320728ecb5bccdd668a3d58314dba5770b	164969	138084362	12345
2652	c1217858505ee5ef395688e934fc5a36491a81ef2dd5c875e3b1a855e7992283	86667	97477880	12345
96	dd98fd48271aac22a91a97beae5b3af11928d82fad75c1b2c374c1bc345dce86	144171	145189821	12345
3106	fc25ab1f24c0f923ac808478e82d6c84859c977d8ede79912a0b4a83a66660a1	124684	55403110	12345
6899	f61db72fb797e3a3578e8fb99db2e7d256560dbd0f293533a7c04506edea9aec	136825	54242158	12345
3261	8d85bc6c48edab4b8d0bb3b22c29420e1d3bc9ac3e842fb821c42abea7fa6441	175644	139287389	12345
1947	f5bffb689a3b0e31ee56b716f6895046b72207b70b6e6825a5c02d2fff5a0e08	160387	115641573	12345
2088	764dd0f4ddd753993beccbed0907aa178d39ff1960a2b890b86b2f525fbf261b	135167	103670451	12345
6371	9118bc4d7a3f3d635490172c4832913142125343129ccb22bf8572692e47afcd	84450	64728084	12345
347	78466327bccd61b801c6dde7640070d1919429ff212fa363b96796431713b973	83062	70876492	12345
224	3eb99e9e4259a0c221df85731ec501614e033b4713772f9ee8e3db62f3430cd5	111998	56984668	12345
5606	c682b76f78fe0e5bbfb557a52e63221cbc02aceeb0761b9b468998a9826a37c3	162634	130139636	12345
7117	d351bc286b71a27f547534614eb4b8e7bf3c4217536bc613262144eb9311b717	175879	88851553	12345
1354	7a38bd723fb0986d264dae940ae751c0565381e609138116e996c22c3ec7c0d8	162447	83252079	12345
8377	f575c7cd76f7c78bca9ed4cab93ecd7defa37c3e5562701a5e96be590b443109	98984	83482865	12345
1885	cd0215ac931674ac70e845a573a75e5e3f2aa1f4662b34f3c77c03ae66727827	119082	144080690	12345
7032	d35d54af6e2f651df81aee950f33d5b6f362383235ef2c1b845f9facf9a04db9	102012	113604818	12345
1689	37710c39eb3ec4049003a97a716576379a2066e5dad4f997a31f46459de2367e	181683	132020513	12345
9687	4bfc6808aa05138b19e1c99c8a4c720d69473036171d133f6d999f8576a7d9f7	88987	80787425	12345
6575	86df587623f07c395bb1e3d8ba9627b1cb8dd3946265a614791a74495ebb988a	60057	86757086	12345
2396	7a144a4c73efc12ffcc6c2899aa4a41474b669b996c9992962c98e67c97a310b	161752	52370465	12345
1490	449a2d8dd4736fdd4115645c895da35bc161af262aa288076e5396050daae62e	63357	101050068	12345
5021	d2fdcd42b9cf5eedb69f0b79f12263388aeece6b169be9510c4abf432c524ee7	110667	79766168	12345
7852	ed6a645379df994f46934ca8d1211b7109b8878407893c92aa663e448949514d	66082	118432746	12345
847	009a13c19f2da3d2091bdb7ce419d2b04a39e4fbc67c77e9d98d7ea75be04963	129767	64771325	12345
4597	8f54fc884cc03755e3d9eed4923d9c18191782f079d4163ecb9ecb476b504eb4	142018	145507402	12345
5241	353475d3b41e6a678866baa47776a871dc2fef6c544bde37bc6ace1b0384dde8	62466	74394290	12345
855	ec3eaf3a9ea195f459e5df28802f98eef7bb12200f99079c8a770ed6c2b27eb6	134315	78451145	12345
4591	9031b4e743b96fceaae38e36ddc0c8f4e77ae0c8db6c9d6f0a4e4887db83ec4e	76414	107835429	12345
8050	1a559cad83a23538a3de63e89486bddb4e5da2c5d210b4bfe33ab3cf089dad39	145310	94866590	12345
1588	e9e8cbb392555812c0295032ac12094f87871cf7bbba51c1cca3ea8a176107c9	53581	141665542	12345
2135	a66b591720906d8e309b4d0300b23d152f09a1c55de8c939b3ddad6b19124744	136825	98394712	12345
5921	477214013f4fcc2262aca667cdf3bf30a4660d850bdfe2f3eb979457df2a62f1	188638	131163313	12345
4522	471bf460a8759d5c4cc5d306c3d8ae41acc290d67588f6beec98d573d868299a	105058	128427071	12345
1743	2e5af71c120bcb9e01dece82d16b79c077d4beb5f91a7c121f6a7738c0c4b645	84205	134497928	12345
1972	9ded9742fe5dceb3a3377c8e552987e71716062b05f033fb76aad30cb84dedba	60758	128726945	12345
3121	c2d8fdfc2f22a596ab0fcafa219e7e20430ea5e164e52b984b46b6b1eff0b70d	100574	144577871	12345
1617	f66ac467d89674943fd2bd6fd2169cbe5d0eba84ffee67fe11d06e2f25de2b76	69629	123360594	12345
4940	c2a26f94b1775866e338d73fbe5029e2d351a11e26d653c6232b9da17e1de912	174308	77111862	12345
2518	02ffbf197ecb79532ac72a7a5f8921fb8b74981b038b454f2db132261044c5c8	61484	67157313	12345
9020	bd2b7b391b174f5b078dd1b36ded7e5d1f76114a4a8965484501604c45ba05b9	116198	125208373	12345
5997	3d2ed48853bd849c8c2394875dbca04518d16d32bd3fb7adb6f31f46a2033210	167566	134539000	12345
7146	1c31a67892bd8ffbcb6bfcabfdfc0391f56bb28b0abef36bc2d2257e622f50fe	67749	114803086	12345
8256	4b9085667012cd2d0d2fe38591b2dfd69ba7a5c9463a701a97296bcf2edabd41	55734	72405653	12345
2113	0d2fae36162f297d1729b28a85f6c65cbd3cf320725cdd9f3bc3fbfc113b83d2	125931	56099554	12345
997	363d2acc68b1afc8b38ed2c6c9b13febb09c51e2367e6fdf27e29368632a059a	99857	149417110	12345
8111	5182b21717e7c40825d63da9c2e1e8ebfb72a7838853a3d562955acb947a7fe8	189583	118919151	12345
2712	85d668d45d7a50a869c77128b6c2c4bdad62d269ce91cc523d6dfe7f497a9750	164752	118354185	12345
6394	941ab899cc49678af1a1b687a56ae8710c9df5b16ca8174bddbd8364da836dfd	155080	131499471	12345
3016	2d6736d5d9faca27ced6c69c40ecf63f4464cb82927126c5885498cd0344fb2b	50943	71475246	12345
9702	18e57796d7c8ac79c1617068aced296c6c20eba073c853d2e7ead4dcaaf44554	52322	118826270	12345
8603	1da69fa8ac9fb31eb03dfd04b847b7e40c990d43e09981936672639d170c3cb8	117851	90723023	12345
4856	47e3b4020292fdea97cb4f8002d344078a02d8561427f7fd359fd763cac1ceff	120389	124108442	12345
3669	6dfbb474ac1f15f598a5a73d07a88f3e377f55774fc7762f0f4c5bfa0e72f2af	61957	121613988	12345
641	f6fb6482ceca7f3567a9c99dda25495fe1ff262d293c472e390beb4d6aa31220	88833	87279846	12345
4431	3c2843ff11430e0bb2327dfd48b4a64190187729a17c482fc0ff075ebc31e95b	63505	136223229	12345
3441	8caa2bf9d8583ab4f82a813166c8a3efcc64042f00b4cfaf972e542e3d2083b3	190140	65594065	12345
5693	d9a2b833c36d3e21b8e94e59eb4d316506e075f13700669fca0bb7c3c88e3dd4	146760	93561957	12345
9000	7a0d8e09a76d5056c327be7da52bf8c665f1c8c632a43ab625b1e12c612c4098	119216	146915882	12345
4832	eb493f84470bf193158cda128fd53eae15e17b1259f2699992d8dff4f189c917	135101	57685767	12345
171	920df4f0cb7e115e1ea34b25dded651485399ecee688fdd755e8f44c0f631b8a	143187	79431208	12345
4583	eabf086f6a131bfcd8bbe45c5102c7ac441d221c10e145a2927249d5f7741af3	96330	84358021	12345
8805	298d74fe176282c283ff1b4bbc2671b471a2feae832bcf7a226a83920e7096a4	77903	146986024	12345
6259	4609e3e55a12241de514d38cadbadb0267aa46884c3a628d0017d86f266c583f	117461	134051119	12345
9026	9462d2ab9425416de501b24ebb5a225d0b6bc90163712665ec88e1242780c418	104043	109349051	12345
4404	e573fd6f829dd3c64d797db9ae41ad2bcc4a03f5e18d8d480aa680bb740812b2	103456	128069593	12345
6480	c22e926a6dd4726bd11bc939f287fb3444fd2f9e9ffe858647528b4aa87ce7ee	90800	109868610	12345
7110	a4ca09567180eb5d0faa83d478e9ba9fa6e7c6bfe265742529a7c6c732ac5584	146636	69909077	12345
1536	5d3ae7eb67353644ac9c460e531a9480a237e5adc1e4a826680819ae82aea902	180013	74362335	12345
2886	a5ed2449d6eb9d7b066aadfaf3e82b69bc97466e92488ed642d2c4eaf815c2d1	99508	126458200	12345
2956	ca7a0db49dd61cdd37aeea075446875625dbb75510f9bba45a2355032cab0aa0	123936	52824921	12345
2912	cad1a97c860303a1624b7d45fc5d55c1eb5ea9dd57f2c87ee670a388566739dd	153336	142256813	12345
1138	1614c7ee5ff7a0a2891e83773ae7443bcab082c85f64f7149051f2a8c89f2342	87623	59670211	12345
7456	d79354d28ca2b1de3d1f28972c25ad8967fefcd0b003e1e8ea0cddcbb0e07f1c	155514	63453152	12345
2250	f07ab8dfdf40fd4847837a88a3c1ca73b087c01d16b9cfcee30856c493ced980	53090	130972685	12345
6292	0c0f269177ff00215c696ea4416a928938e94b244698218f6987ce05f71e28ed	55430	64768716	12345
717	027f04ec52984b2d820aa0b37dcd2c480aaefeceda8f2d3d39f4abdef8d34865	84649	83332025	12345
4386	4b3caa86c9fbf1008a804c2bf7db2e0595d8139f6cf2a27ce0ff0637aca16b6d	87391	134206105	12345
154	6d5ef28d8671084dc2d0d50b8d5682ba874313a9a88e23effe4fccd718815bea	77876	122795691	12345
5545	03c8fbcc50268cc42e3218dc5ce2e859e8f208997492d8b7fcffa07834c9a02f	72273	77155151	12345
9222	4913544f2035c5bccb9ac30c81565cccb47b69ff86d8fea4022e1ba0b7bb2ecc	166477	71896876	12345
7847	0eb722a2bf2e863d59078da3d92b32c39e4ede66a7098b4963715a98557bb725	90504	82723471	12345
4383	859a594b18343d5c50e3ea2ab2366c7f965a646c0c90a8e7abedef6c2bb67522	192504	66518916	12345
730	facb9d802ba5dae3a5c065870b738fb89c8f89605a915c050858e1cd9062e9d9	76952	123100625	12345
8382	135418ac17aaaa15ef04b0ad4076527497f883834f8377ef6f66d6eed40cae74	158864	69036775	12345
3676	d80528ba2dc3456664b34c84ea1d2f422d8b2edea335e5dfeb4ffe4c78dc93fb	56291	80423822	12345
2415	d3838a4cae3d85c3c63027bcaf09ce594a5afcab9c4fc57d1e4ed831eb3c6c09	142618	137961547	12345
6304	635a95eb91281276173c50ad5fc9fb212c85fd87a2212362463e5ae219c19c02	79467	116011040	12345
1805	3dcb752f30cd81ba0f264df56f07b39bb6d681231d156aa9da2502a53122fbc9	108857	63654808	12345
4618	48fcd9d66d64efa4c3061a5d0424542d18bc0117fe92113f8888ddcfe6136ed4	143666	60239462	12345
1940	ff643a866746bc722fb7cbabe56292ae38a8df3cf7f624a63625f6574aa1a822	144501	61382241	12345
9905	7fc9b4d126abe0e6a10d6dda589224ecd40f728b448250f9a2924e0264bd3b1c	89610	73899852	12345
5487	5520a84d409bebd1ca90f6917fe2d8eb39da908d8aefdf717536693463192854	97543	141191995	12345
4941	254967233396de4ad919de89e8d0f4c0f7e6d080ac064bc6db52f193fef36630	125236	96759534	12345
4442	ea4da37141945f473b4ba56e6c6ef9379dd1b3bb307ac5a32f60b031d979a4b3	180875	138816127	12345
4349	18e425d8a9a89f4e19813ef532bca7a324a3c6268ffdccbebed70c6942f4a270	70019	50292428	12345
2436	ab2c9afd9ea43f023421731f3297bf886a5a0ca3e2f94d2aaeb316c0939ea199	88427	92984033	12345
7319	9496f0a8bed3230b79a55349ca08a7a843abdd00568d2e64d8d9448468dceb49	175418	59034683	12345
7004	79b07a7e8dc4e94e94d099ab7f6b5804034f988c016d489742a62a7cdbee3bb7	123000	69416986	12345
2090	606936a9fe9fc8c869bdda0f126501e861bd5efaf223ecefc6d1602970519ad2	97676	101676160	12345
8098	ceae24bd14c01d8dcd8d2bdbf56cadec0bcaa8d1d74c2ea5d1c9726e82788f2e	161105	114597455	12345
6783	bb8bc7a353b6f013af985155014caf6e63586a856fd2dcd3466a283becf60735	137415	68551745	12345
4029	5d7c9cd7ab1a717a33823054d12a067e1d47b7bd59fdb771b67af3447c314843	150449	106191544	12345
8827	94bea2f82546d7c67301b19f34c80b33f8b202891a3724edecf1fbaaaabfcaaa	189924	116115841	12345
3771	42d57ee931904118735e391ae57290023451580f551d8db534fd373b2d98f537	150827	61222980	12345
6912	30d888d4c889d46b045f284602a6c015d7f6ae31dbf2ef7f381894eaf085f27f	188135	127561262	12345
3594	8a40bef1554aeba9bc9057243154dbc0ee5528c8b6d95c7bd2a4d73f1e158bd9	72872	81567079	12345
3331	6ce363bfe561207372c2654b129507a429608b7b18411f9690254ba53bca6db7	54496	98640295	12345
2189	992a0f53e2bf371c515457edea92978355ccfbd40f6ff10a0fd9b9ad9c27bf0e	78876	57996341	12345
5913	b3c64f4438d1ca03b3061561dd6f317ba2a569e870256cacaaf2e619b2b4cb04	86529	89553600	12345
9036	99acdec05736fa5e89e5c8310297d760e2433f461528950879a73adc8852baf7	160382	82547451	12345
3680	e2d44364e5877992f35d873f7cc72801da365d313aec59282b345d8d4b26daaf	64644	68495379	12345
2345	5b3412ff18b94cbae587905c8ff8b8ccf004e7b563236d00b8fbd41e71ddae57	148949	148392536	12345
6959	35e3f8c9a471f2d00bbff9a09c321e7884719fb49d1c25737f87b9bc4c3cfb17	147434	57258943	12345
9530	1798bf8ce1a1f7ce25deec7b37f8c6e7ce25d7ea4b468075d1ca8f944d61c59c	69338	113998578	12345
2592	ccde0315f338ac59c5cc5f1fcc0ce3eff02928c5d847e9afcab5de80c1aec8a8	57913	69714795	12345
1295	9a41b37694bec18712793d366ad900fb43f46b50a0eac8675bc492fbbb373be1	114237	60343529	12345
6824	7e05a0f8525663c9c90e69be89423f10e91e1d566967fccf507901d4b4fbe2c2	89247	74484603	12345
2296	0d989826147c8fc920e37d4e3245aa2a5f78f4482398b8259fa3fec1cbe4c7fb	188267	143759662	12345
7704	65589a009ea6124793e4ff1340c157cc839a294a9337743e5ba706c22ea55360	157878	146980015	12345
217	f03618014d0ad17c3c67334d7021e0e6df6c0992c57242783b7ceb36eb9fb564	125174	64933959	12345
527	0db3e29f98fab036327c020ba4e392c2b33455f9d1d74d05ff2605cdb6079473	95503	117551168	12345
6495	054517a8c50023eb6d1ae2d0876a13d885214c6cb55cdd65a1cc5a6d15cff474	161049	141255108	12345
7444	b23a45df611754d7fdf2d7d2e3a0d8d86fa36d6e0e925fcaa5fdd8095fc54e33	195268	145483399	12345
9373	db57c3d515272736ad59d176bb0f1de5c7975417b8a696cdea64c3717bbe85f5	181562	91075182	12345
6942	606244b57f297eb795f7044f57e44b81c8cfa0d73f008488d3e078e5c505675a	91104	86484083	12345
8545	1b531d4a4df86bee701ab3194b5bf015f1ae8dbbf07119611603590d56d5eeb9	148975	66795114	12345
6561	44149720d76467711d70dd28da9874e0062853a13e7c2b73ac182bd85b084777	64679	79381121	12345
9164	462add16b344fe9fb777beea559c68f293fb77751b2dc6a22c5561d6abd15df3	70239	142935924	12345
5132	4a93761fc2a1c4e7a2d28977b1494d64c89fba0e97d849e8461382fbc564b42e	156194	101065827	12345
6087	6f3354bcff19db8e1eb19b5b234c3fe1132ca6e5480f62cdd78ee55c5679d781	161207	76136297	12345
1711	592ba2d7b14657eb8ea8c40ab1506637a8d8426f2645228d819f41c562d13243	70397	98680988	12345
5497	c5322777eb1646fbd6ee615015fdb65bfb458b6766b8ac2b4e7080163218b3ab	57352	82149161	12345
8874	2a3acb664270a1813b85f92311f87a424b4d7c6809e121c13ec1ca30e5653fff	77909	58766990	12345
180	5ca0e97b01a0ce843981bc7fa521260042691224ae498019c255bda23e0139ed	131033	75198547	12345
531	12e00731fbd2f41f57f25e84dd34116b2e1744ef709aa856eb471a4e17790936	113002	86127119	12345
9341	9f5efbb4af1435292c9e2b878646ebb2e932c97bc99757180d8b37153dfc0c76	198058	56022958	12345
7927	7a33f064a5b999da5d405406f6456ced3bf78c8198ef162fc9b737759ae9e626	61974	56449014	12345
5057	9878606548d619812f4e7063df25309df9fbc8b6a1beef9b05b0176dda504eeb	52222	97868637	12345
6524	7c19ad84e13e2c530685018c088119c41edecbba0885bad26fc3eff7b848d271	181128	76156848	12345
6401	634f4987299af83fb7cc450aa877e9fc5e857d8c12f8638ac8625dfaa7be5b9b	143280	67383462	12345
1596	867c599bdd1d88faa376523c0cbd2979c0653a82b94c2e257af5c869dc6ebc95	136853	104665076	12345
8251	a3cd32546fce62489e128fffd28965ee17cfec6999ea51f9260e13f93fd8fbcd	76477	117401071	12345
2461	8636a9b47684ea2b304521321f640dd25d04b4c66509eff4c48562c0de4f3c30	56208	128809362	12345
7815	7f8286c5dfb213fe93976ec441a1976ab81ac4928e3ed288f6b8c654f18314a8	59806	88939164	12345
7588	a9fdfc101ac65593a17795860f0ef4cfca10d474054db379ba73c76720c92e6f	70644	134013952	12345
3795	c4245afd9c944326526572a81cc2cef0b862246d4f52f97d7c27e8c4f2180e8b	106530	141463977	12345
2639	f1bcb9421a1f9bda28b0a14c7e017f8357e6d271b02fbf939cacc224f3c481b8	181496	119296719	12345
9974	d75d91b742420893eae9f5db3a07f4a604553cf05781aadc21e34a3b083ea7bb	187176	95823984	12345
2150	d5117ba95572af44ad1ec395e913b7ba2db2a01af9a4ad64c284c98d0aafc08c	138872	89036097	12345
7060	771839d98369cf6872bde3430182ccf9255513ad830554c09fba065e4011041f	60489	145665360	12345
6351	c8b5a9e45fb92c149167fe1f1f026717634465c348541463af98369bcdd37192	112681	78027431	12345
9944	6621e7cfb6a95114a5f5123d5c5038ebbaa7194156b733a039ea3ce74ec6b3f8	69660	70454970	12345
8152	972c5409d51557fefee94be28adec0962673434eee924eb2e565942252b3a9ca	75534	52005448	12345
5072	e5c7b816597dd5e64f3f8f54348d4c21333e77d607dfd14a6f599893785ee038	193428	61699448	12345
7452	c22bd709d196396e7ecaf433fcd27c09e17020a978b241907659dc5d9629cdc0	132239	72779115	12345
2646	dff3e7d4480c71314eb0640849bd9e601a3c04c0739645cb5e8fedc573d6d2c6	67868	87596710	12345
5790	ffa5685fb917288c06cbe0b7399466c2be8deb61b0e87a9147e4847c3f8ebdf3	73390	59547433	12345
7549	ac8d2d07f4597be9ce9990e05d51b9628fd7b5b199d86578709169b73aa45b7a	117618	113520009	12345
7243	14e1b3fa3fde2b47ffd8b08c6a8b493d09db66dca7e1f3dff090d2712406e291	86817	66638464	12345
8000	29285cbcab748fdf52ee310f0b2a8a7c9d2aef41f09c556849e75c50e8b64aa0	60378	98784400	12345
6569	a93f8cdaf23022f056c8e695aa09fdada95d8d55ae6229ad96df3731a33262b3	157225	133172511	12345
2114	17315b50d1b84d222230a871b46f6136430bdd3915228894ea5d874b704ebbd5	165560	99221971	12345
5139	ecd610ffc290d72c3adecff167393eaf0bad523323f0d269a4b2e3bed2029b38	147958	61205911	12345
8290	539408d96d3c24b9d0357ecec2c8c5d3a8d68ee00290af5a4548f32b89a27b69	167988	85276100	12345
700	c00ff5935f956e0c0f884aae8466ea6300e63c00db8e88e24cf6e3c105120815	64957	149461048	12345
9189	47fe01c4e422f886f3f874514c6471fca2c3cc5740434098545de995ec4ed1bd	52082	70744991	12345
4763	20dde7f81b70f44f4dc66f9152ee34c2fdf516165da45e8ec17e73844bdfd902	148519	71234023	12345
1196	f1959b78de62a49b484fcb786581f267330d69d9af28a51f3b827d1c6a44e447	108471	102106408	12345
1532	a08047c874a3ee12ec818952bc38bbcbf89ea2531a52180b53c1569b36ab306a	141471	112529032	12345
8768	388ad5376ec3e844f70b79990b33f5af8d344674c848725b6d07c319c43c5eb5	171858	64645711	12345
1776	9b412f90c5e5facc142076d57a5a0fd8b140088020a2ce6cb8b2a8e5be94b747	154056	108131630	12345
5386	8b4b3cf10b3a56e906457256522b554b8f39f62f4bb675860f658cd091f4333c	66900	92585253	12345
9902	9151ba928832bd81e04f0a9b812db207ab1818fa203208b0762687b1a3c72c80	177479	78539411	12345
7803	a06a934546df0053b2d305eedb9a69c49846962dc7adc171dabf92762ac22a2a	79969	87362868	12345
8931	92eca6b2c85c047fe3d5cc265e8fceb0babd2eb21b975111f55495838796605b	90826	113077976	12345
3498	09349cae78d29344518b0ac3894a0dd20f4d0ed70e86ba369b02a993eee1d6b5	133935	126263395	12345
9849	bccc98066ee93a4480e281f24c5547aefb36b407e1ec4abd7845223984c37546	149689	58375220	12345
5923	3cc153d970e771bf0c04425b1afc437df59f717929e47eafaa45611e379acd13	162750	113539966	12345
3466	3d6455eb411c148c7320cc77a59667acc8cdc55734f9a1aac23cd5a693abd711	56014	141760827	12345
4130	6611f8ce917bf127dd211907f378bf62114103a2ca0083632d0915cf0040401f	96165	61219432	12345
4488	f9cfa86052e475409f281af0f1f6c073a0f067fa266d6b6984407f844703dd1f	156186	60966811	12345
7397	39150f700f5afaffaad8dbd24d42bf4c67b3de3a03d69cf25fd05bcdb3c944c8	160027	120434503	12345
4251	ffa47cdf3a9183e1cb5c09f8d6d8f10fcb4de67bd9928c497faa609a07b96ecf	98255	57213167	12345
7022	073a12832c15c1a0e4dc7ee48c9726150e2b3154692b04180101b5376d966dec	139658	89849912	12345
5723	407a461c828e6aaf70e0ad2e807b8f1e6e5d70fd0cd5d4d3deecb1e39ccdd61e	159864	114642647	12345
2633	904ed2fb9ecb0bf2629a2f77628de0f2c805cac2cbe20cfaeaa3da91e95d31e8	164500	97606004	12345
9345	a2017136ab8858ef802de9372e6ad190fa2469c8ee656928d74be2e7ee67ec43	152010	51332984	12345
9784	e4cb9b9c2c2edf2220f99e94e66a01e35adb0c365f03a499b394ac57825d2eb0	102051	60443308	12345
9478	df99cff12d77fd80e2b9f723f7b73f126ad7b088933440b16f45597e2ef2ebec	87910	93450650	12345
5186	f935eef49ba04042f7e35447d5138e876deb749969f26d2acdaa78151c842e5b	53718	70200610	12345
2417	14e2ce54facc76e4f00e456f2334a4f0289b7902d37055771575b3a6f6b96049	180926	92467541	12345
6659	97e41cc808d92f0944b0a8ebd517a1dc587c24e978dd2e39b9e8ae169ec0cb8a	118892	119886056	12345
7382	29128a37738a54fe6e6341f0b7dff22371ed9d95047dc2bfba1108a65318bddc	82956	135133372	12345
9477	59f39ef9fa23e59cab7ae72ec759e3c6c50ce1b48a87b61a5ac8c47e30ff31de	75544	54897064	12345
3075	469fac8c1280df7a8334424a2dd0c45b26c77e95e0fc264916812f2b7bf5d598	160146	143475411	12345
2722	a428a2a288bf5b09be1ddf2287446c050f1f81e87a7920e29eaf104683680c0d	148974	79009455	12345
3132	d76dd211074ce752b2a8a1325affb389f83336eda85d115ac25cc23d3d8a0982	53767	99694974	12345
266	f02fb5adad961eda3c84a32015e8d03ee4958fe8b9be4373600e6b0c3a525c2d	129152	91200201	12345
2044	18889b3b7a0fb77b30150a65903bca8d7c8ba181782dc4a908e5ea7e1d1c05f4	180844	137095450	12345
6784	1e63278cb73bbaf9429ba5e34ccbb752b606707a4967528949d7e9dd96d152d9	157580	97208264	12345
8888	ad215055b93990f585493c3ca039fb1c75d9a01c0750e09c509cc2e58b669e67	161633	120218664	12345
5503	f62ad97a6336f366a9caccfd476671d9df1dc8a9799c1fdca49a66898518e9c7	79721	73597329	12345
6114	c47e5a8a6799fe902757dc26b9c8a0684b1ddfe97b0d3feda1549ab99169a135	96372	124189328	12345
8893	ba71067a20f371d9d1a8745ea11a6d02545c51f63da362b3af8c54fafe437cad	164262	101212562	12345
7168	bd984e806729ccddf03b4a6bbde24b68effd4d88d650b1364358763a1b32ff40	124251	144233276	12345
1626	e80eb5683a665f7d7f4141884776e75ef72eb88a0694295eff26c06d67df4451	72969	63933416	12345
270	8a0480eb192eef82821843fc01592ab986ee793bb48717efa938c81ed567d485	157814	63915063	12345
8925	a93042fb2ab107dcb3413214bfa0dc3462150a69f4d927389533fe1701b090cc	76136	135030306	12345
9523	c1b299952db4c7bf163705f9eec4cba513e4d1df6db9207ae7513b0504821f40	58555	139618537	12345
6892	c946bc9e610ede00307e59e13d784da58febd4687f28185e30db56799de53a69	105540	79914362	12345
9038	8803ecf9b519d161f7ef9a0604c9242a40e1215802800099a428e0046aa42856	149897	65368078	12345
7694	a5a43ab28691010229b776a13b875f126b75bf0603abf77817bf18d92e8b030e	82621	97058571	12345
7602	228c1decdcd70ab2cd8910705b20f294357e307cb490eefefd71d9cb42ca9d80	158248	136551565	12345
6485	5876de55e23fa7ac129f18d423eba68c892f35b861f59979c43aeca180f09dfc	51993	100283839	12345
8316	5c6d7a4f02aa3e090d9c365e4ea02ab434815f1d55d76683c92a660a00664494	124345	85917890	12345
4334	2fe904284836d9e642b94641c38fa287646a87dc42bfc71a84d49705f2ceb1d8	130582	105662309	12345
